3.00	-2574.5437560118399516
3.05	-2574.5651463383401978
3.10	-2574.5829268023410513
3.15	-2574.5975484325695393
3.20	-2574.6095649807357676
3.25	-2574.6194691089877198
3.30	-2574.6274446302394877
3.35	-2574.6340002613569399
3.40	-2574.6392645761400887
3.45	-2574.6434249249832378
3.50	-2574.6468155997664191
3.55	-2574.6493655787715307
3.60	-2574.6513906501359571
3.65	-2574.6529187055306006
3.70	-2574.6539799495941941
3.75	-2574.6547998286617857
3.80	-2574.6552312651907158
3.85	-2574.6555358966597397
3.90	-2574.6556463748878984
3.95	-2574.6555255563329662
4.00	-2574.6554209285528504
4.05	-2574.6551335763140927
4.10	-2574.6548005089464419
4.15	-2574.6544690742619657
4.20	-2574.6540078412650962
4.25	-2574.6536159973031540
4.30	-2574.6531472811750669
4.35	-2574.6526895856584093
4.40	-2574.6522823672632381
4.45	-2574.6517672557216016
4.50	-2574.6513911943636820
4.55	-2574.6509544516144339
4.60	-2574.6505027426027505
4.65	-2574.6501669540964750
4.70	-2574.6497321161442641
4.75	-2574.6493904771899458
4.80	-2574.6490485661217649
4.85	-2574.6486986276946415
4.90	-2574.6484295070846687
4.95	-2574.6480784802020954
5.00	-2574.6478312647580506
5.05	-2574.6475919406160172
5.10	-2574.6472889418301681
5.15	-2574.6471403676612650
5.20	-2574.6468950570142574
5.25	-2574.6466879783649255
5.30	-2574.6465396763098848
5.35	-2574.6463282438387535
5.40	-2574.6462193982937695
5.45	-2574.6460383065183025
5.50	-2574.6459202091019949
5.55	-2574.6458313639259018
