3.00	-2574.54375608
3.05	-2574.56514569
3.10	-2574.58292961
3.15	-2574.59754057
3.20	-2574.60958063
3.25	-2574.61944573
3.30	-2574.62747136
3.35	-2574.63398010
3.40	-2574.63923935
3.45	-2574.64345061
3.50	-2574.64678121
3.55	-2574.64938207
3.60	-2574.65138294
3.65	-2574.65289091
3.70	-2574.65399387
3.75	-2574.65476362
3.80	-2574.65525899
3.85	-2574.65552949
3.90	-2574.65561802
3.95	-2574.65556177
4.00	-2574.65539216
4.05	-2574.65513495
4.10	-2574.65481116
4.15	-2574.65443832
4.20	-2574.65403143
4.25	-2574.65360310
4.30	-2574.65316318
4.35	-2574.65271828
4.40	-2574.65227208
4.45	-2574.65182644
4.50	-2574.65138331
4.55	-2574.65094628
4.60	-2574.65052101
4.65	-2574.65011418
4.70	-2574.64973138
4.75	-2574.64937485
4.80	-2574.64904218
4.85	-2574.64872629
4.90	-2574.64841689
4.95	-2574.64679933
5.00	-2574.64679933
5.05	-2574.64679933
5.10	-2574.64679933
5.15	-2574.64679933
5.20	-2574.64679933
5.25	-2574.64679933
5.30	-2574.64679933
5.35	-2574.64679933
5.40	-2574.64679933
5.45	-2574.64679933
5.50	-2574.64679933
5.55	-2574.64679933
