2.18443536	-1194.5384827827124187
2.57327322	-1195.8662343468575698
2.76888128	-1196.0003115136811830
2.86691442	-1196.0222896061243425
2.96507898	-1196.0281133870087089
3.06336232	-1196.0239851476013301
3.16175336	-1196.0140621074359368
3.35881672	-1195.9868888171306932
3.65501540	-1195.9450902230598184
3.95178356	-1195.9113131374834672
4.44736367	-1195.8737004709588128
4.94383383	-1195.8520052408756802
5.93855484	-1195.8315820070426164
7.93197506	-1195.8191419136494693
12.92442483	-1195.8136838537962490
